d1,d2,type,split,Neg samples
DB00266,DB06737,5,DB09097$h,
DB09076,DB08897,1,DB00235$h,
DB01043,DB04846,53,DB00656$t,
DB08881,DB02546,32,DB01178$h,
DB00104,DB01092,57,DB01050$t,
DB00697,DB00373,24,DB01298$t,
DB00193,DB11699,51,DB00855$h,
DB00531,DB00635,14,DB01147$h,
DB12364,DB00179,65,DB00420$h,
DB01193,DB06709,45,DB08965$t,
DB09076,DB00761,58,DB00390$t,
DB06605,DB01014,5,DB00511$h,
DB09075,DB01250,5,DB01192$h,
DB01178,DB01615,48,DB05812$t,
DB00691,DB00554,48,DB00122$t,
DB00963,DB00554,48,DB03796$t,
DB01201,DB00270,3,DB00285$h,
DB01193,DB00469,36,DB00397$h,
DB11921,DB06290,72,DB00963$h,
DB00896,DB01059,48,DB00586$h,
DB00409,DB09166,48,DB00460$t,
DB01178,DB11609,48,DB04930$h,
DB00876,DB01203,48,DB05266$t,
DB01010,DB00657,69,DB11989$t,
DB00469,DB09095,48,DB09135$t,
DB01195,DB00753,19,DB00564$t,
DB01195,DB01259,19,DB06725$t,
DB01440,DB08987,48,DB09119$t,
DB00794,DB00328,3,DB08941$h,
DB00598,DB00876,48,DB00512$h,
DB00554,DB00257,46,DB06786$t,
DB00876,DB00972,48,DB00153$t,
DB00006,DB08797,5,DB11989$h,
DB01224,DB00104,19,DB01366$t,
DB01074,DB00188,46,DB01117$h,
DB09570,DB06287,48,DB09096$t,
DB00966,DB00328,48,DB00962$t,
DB00423,DB00653,15,DB00179$h,
DB01210,DB01214,48,DB00205$t,
DB01214,DB00211,53,DB01175$h,
DB00998,DB06290,46,DB09099$h,
DB00875,DB00104,19,DB09223$h,
DB00605,DB04574,48,DB00449$t,
DB00793,DB00555,48,DB06799$h,
DB00373,DB00816,13,DB00633$h,
DB06737,DB01095,46,DB00309$t,
DB00896,DB01233,48,DB00991$h,
DB01214,DB01085,48,DB00471$h,
DB00006,DB09075,5,DB01592$h,
DB00206,DB06716,48,DB00450$t,
DB01010,DB00598,53,DB01078$h,
DB00774,DB00376,72,DB01124$h,
DB01098,DB01097,46,DB00792$t,
DB00515,DB01097,48,DB00749$h,
DB01248,DB08910,48,DB01262$h,
DB01600,DB00232,69,DB00816$t,
DB00974,DB01250,5,DB01259$h,
DB00300,DB06290,74,DB06704$t,
DB06737,DB00443,48,DB00448$t,
DB09295,DB01250,48,DB06782$t,
DB01074,DB08860,48,DB01183$h,
DB01355,DB01097,46,DB00180$h,
DB01014,DB00861,56,DB06292$h,
DB09166,DB00446,46,DB08906$t,
DB06211,DB01032,72,DB00721$h,
DB00898,DB00900,48,DB00395$h,
DB09079,DB00635,72,DB00248$h,
DB01201,DB09048,74,DB08994$h,
DB11613,DB06290,72,DB00871$t,
DB01201,DB09570,74,DB01105$h,
DB00543,DB00193,26,DB00570$h,
DB01242,DB09080,48,DB00672$t,
DB00898,DB09054,46,DB09124$t,
DB08987,DB06204,15,DB09101$h,
DB08806,DB00244,69,DB00513$h,
DB00469,DB08905,48,DB01244$t,
DB09204,DB00876,48,DB00208$t,
DB00006,DB00890,74,DB00352$h,
DB01656,DB00526,33,DB11609$t,
DB00700,DB00328,36,DB00958$h,
DB00193,DB00413,31,DB00577$t,
DB00851,DB00215,46,DB00581$t,
DB00232,DB09026,48,DB08910$h,
DB01214,DB00712,36,DB00672$h,
