d1,d2,type,split,Neg samples
DB01295,DB08868,53,DB08967$h,
DB00461,DB09167,46,DB09236$t,
DB06204,DB09272,38,DB00274$t,
DB09070,DB00461,80,DB01112$h,
DB00655,DB00232,82,DB06212$h,
DB02300,DB01325,50,DB00850$t,
DB00531,DB01259,14,DB04855$h,
DB00884,DB06810,23,DB00770$h,
DB01367,DB00289,43,DB00208$t,
DB00193,DB00377,51,DB00419$h,
DB00745,DB01254,72,DB00569$t,
DB00541,DB09074,46,DB00738$t,
DB00232,DB01409,72,DB00918$h,
DB00474,DB09071,48,DB00819$h,
DB08906,DB01043,48,DB09055$h,
DB00195,DB08907,48,DB06282$h,
DB00252,DB09041,72,DB00470$t,
DB00278,DB00531,48,DB06152$h,
DB01320,DB09090,72,DB13323$t,
DB01545,DB06716,48,DB00727$t,
DB11817,DB09074,46,DB01119$t,
DB00006,DB08991,5,DB00562$h,
DB00351,DB00569,69,DB01107$t,
DB01067,DB01015,8,DB01364$h,
DB06267,DB00227,46,DB04272$t,
DB04840,DB02638,59,DB00237$h,
DB01545,DB06204,15,DB00613$t,
DB09009,DB09071,48,DB08967$t,
DB00744,DB00939,48,DB05351$t,
DB00489,DB00465,36,DB09220$t,
DB00104,DB00390,57,DB00421$t,
DB00326,DB00884,74,DB00637$h,
DB00477,DB01142,19,DB00986$h,
DB00949,DB09074,46,DB00333$t,
DB09289,DB00193,26,DB01241$t,
DB01142,DB01168,48,DB00264$t,
DB00258,DB00630,74,DB00970$h,
DB01351,DB04948,59,DB09087$h,
DB01142,DB05039,48,DB00523$t,
DB09071,DB01149,72,DB11315$h,
DB01100,DB01267,48,DB01268$h,
DB01595,DB00750,48,DB01345$t,
DB00641,DB01254,72,DB09082$t,
DB11817,DB00834,72,DB01219$t,
DB00514,DB01029,46,DB01238$h,
DB09570,DB00270,46,DB00606$t,
DB01545,DB00366,15,DB01427$h,
DB00590,DB00285,46,DB00761$t,
DB01297,DB09212,36,DB09063$t,
